DATE,DAILY_NET_SALES_UOM_QTY
4/1/2017,590
4/2/2017,664
4/3/2017,617
4/4/2017,486
4/5/2017,516
4/6/2017,474
4/7/2017,512
4/8/2017,581
4/9/2017,622
4/10/2017,574
4/11/2017,413
4/12/2017,414
4/13/17,488
4/14/17,574
4/15/17,627
4/17/17,718
4/18/17,305
4/19/17,287
4/20/17,239
4/21/17,325
4/22/17,239
4/23/17,299
4/24/17,340
4/25/17,266
4/26/17,231
4/27/17,248
4/28/17,264
4/29/17,275
4/30/17,347
5/1/2017,309
5/2/2017,268
5/3/2017,322
5/4/2017,264
5/5/2017,219
5/6/2017,317
5/7/2017,336
5/8/2017,381
5/9/2017,311
5/10/2017,308
5/11/2017,249
5/12/2017,281
5/13/17,262
5/14/17,303
5/15/17,417
5/16/17,301
5/17/17,256
5/18/17,272
5/19/17,252
5/20/17,317
5/21/17,378
5/22/17,359
5/23/17,276
5/24/17,291
5/25/17,284
5/26/17,250
5/27/17,222
5/28/17,258
5/29/17,
5/30/17,379
5/31/17,274
6/1/2017,249
6/2/2017,279
6/3/2017,284
6/4/2017,434
6/5/2017,361
6/6/2017,287
6/7/2017,299
6/8/2017,268
6/9/2017,320
6/10/2017,376
6/11/2017,350
6/12/2017,341
6/13/17,317
6/14/17,266
6/15/17,295
6/16/17,276
6/17/17,273
6/18/17,241
6/19/17,353
6/20/17,330
6/21/17,271
6/22/17,253
6/23/17,265
6/24/17,295
6/25/17,327
6/26/17,291
6/27/17,193
6/28/17,222
6/29/17,276
6/30/17,209
7/1/2017,231
7/2/2017,222
7/3/2017,347
7/5/2017,310
7/6/2017,258
7/7/2017,263
7/8/2017,239
7/9/2017,308
7/10/2017,305
7/11/2017,249
7/12/2017,214
7/13/17,168
7/14/17,207
7/15/17,197
7/16/17,197
7/17/17,283
7/18/17,259
7/19/17,261
7/20/17,235
7/21/17,243
7/22/17,245
7/23/17,272
7/24/17,260
7/25/17,253
7/26/17,229
7/27/17,255
7/28/17,239
7/29/17,246
7/30/17,261
7/31/17,264
