DATE,TEMP,PRICE,SALES,COUPON,HOLIDAY
4/1/2017,62.95,4.99,590,1,0
4/2/2017,59,4.99,664,1,0
4/3/2017,56.9,4.99,617,1,0
4/4/2017,60.55,4.99,486,1,0
4/5/2017,62.55,4.99,516,1,0
4/6/2017,59,4.99,474,1,0
4/7/2017,58.45,4.99,512,1,0
4/8/2017,51.1,4.99,581,1,0
4/9/2017,50,4.99,622,1,0
4/10/2017,58.45,4.99,574,1,0
4/11/2017,59,4.99,413,1,0
4/12/2017,59,4.99,414,1,0
4/13/17,55.45,4.99,488,1,0
4/14/17,53,4.99,574,1,0
4/15/17,59,4.99,627,1,0
4/17/17,57.9,4.99,718,1,0
4/18/17,55.9,5.99,305,0,0
4/19/17,60.1,5.993484321,287,0,0
4/20/17,57,5.99,239,0,0
4/21/17,62.5,5.99,325,0,0
4/22/17,59,5.99,239,0,0
4/23/17,55.9,5.99,299,0,0
4/24/17,57,5.99,340,0,0
4/25/17,57.9,5.99,266,0,0
4/26/17,60.1,5.99,231,0,0
4/27/17,57.45,5.99,248,0,0
4/28/17,60.1,5.99,264,0,0
4/29/17,65.9,5.99,275,0,0
4/30/17,62.55,5.99,347,0,0
5/1/2017,69,5.99,309,0,0
5/2/2017,71.5,5.99,268,0,0
5/3/2017,73,5.99,322,0,0
5/4/2017,64,5.99,264,0,0
5/5/2017,58.45,5.99,219,0,0
5/6/2017,57,5.99,317,0,0
5/7/2017,62.1,5.99,336,0,0
5/8/2017,61.1,5.99,381,0,0
5/9/2017,62.35,5.99,311,0,0
5/10/2017,60,5.99,308,0,0
5/11/2017,59,5.99,249,0,0
5/12/2017,55,5.99,281,0,0
5/13/17,53.55,5.99,262,0,0
5/14/17,55.9,5.99,303,0,0
5/15/17,55.45,5.99,417,0,0
5/16/17,57.9,5.99,301,0,0
5/17/17,55.9,5.99,256,0,0
5/18/17,64,5.99,272,0,0
5/19/17,69,5.99,252,0,0
5/20/17,72,5.99,317,0,0
5/21/17,70.1,5.99,378,0,0
5/22/17,64.9,5.99,359,0,0
5/23/17,62.55,5.99,276,0,0
5/24/17,59.55,5.99,291,0,0
5/25/17,58.45,5.99,284,0,0
5/26/17,58.45,5.99,250,0,0
5/27/17,57.9,5.99,222,0,0
5/28/17,57,5.99,258,0,0
5/29/17,,,,,1
5/30/17,57.9,5.99,379,0,0
5/31/17,63,5.99,274,0,0
6/1/2017,62.1,5.99,249,0,0
6/2/2017,63.5,5.99,279,0,0
6/3/2017,60.1,5.99,284,0,0
6/4/2017,63.05,5.99,434,0,0
6/5/2017,64,5.99,361,0,0
6/6/2017,59,5.99,287,0,0
6/7/2017,62.55,5.99,299,0,0
6/8/2017,64.9,5.99,268,0,0
6/9/2017,62.1,5.99,320,0,0
6/10/2017,60.1,5.99,376,0,0
6/11/2017,58.45,5.99,350,0,0
6/12/2017,57,5.99,341,0,0
6/13/17,61.1,5.99,317,0,0
6/14/17,64.45,5.99,266,0,0
6/15/17,67.45,5.99,295,0,0
6/16/17,72.5,5.99,276,0,0
6/17/17,73.9,5.99,273,0,0
6/18/17,82.95,5.99,241,0,0
6/19/17,77,5.99,353,0,0
6/20/17,69,5.99,330,0,0
6/21/17,75,5.99,271,0,0
6/22/17,76,5.99,253,0,0
6/23/17,69.1,5.99,265,0,0
6/24/17,64.9,5.99,295,0,0
6/25/17,63,5.99,327,0,0
6/26/17,64.9,5.99,291,0,0
6/27/17,62.1,5.99,193,0,0
6/28/17,62.1,5.99,222,0,0
6/29/17,61,5.99,276,0,0
6/30/17,62.1,5.99,209,0,0
7/1/2017,60.55,5.99,231,0,0
7/2/2017,62.6,5.99,222,0,0
7/3/2017,63.5,5.99,347,0,0
7/5/2017,63.5,5.99,310,0,0
7/6/2017,66.9,5.99,258,0,0
7/7/2017,74.45,5.99,263,0,0
7/8/2017,75,5.99,239,0,0
7/9/2017,66,5.99,308,0,0
7/10/2017,66.2,5.99,305,0,0
7/11/2017,69.1,5.99,249,0,0
7/12/2017,66.45,5.99,214,0,0
7/13/17,66.45,5.99,168,0,0
7/14/17,66.9,5.99,207,0,0
7/15/17,71.6,5.99,197,0,0
7/16/17,75.9,5.99,197,0,0
7/17/17,71,5.99,283,0,0
7/18/17,64,5.99,259,0,0
7/19/17,64.9,5.99,261,0,0
7/20/17,66.9,5.99,235,0,0
7/21/17,64.45,5.99,243,0,0
7/22/17,74.1,5.99,245,0,0
7/23/17,70.55,5.99,272,0,0
7/24/17,69.8,5.99,260,0,0
7/25/17,66.45,5.99,253,0,0
7/26/17,66,5.99,229,0,0
7/27/17,67.45,5.99,255,0,0
7/28/17,66.55,5.99,239,0,0
7/29/17,65.55,5.99,246,0,0
7/30/17,64,5.99,261,0,0
7/31/17,66,5.99,264,0,0
